第一題,第二題,leave_school_name,leave_dept_name
部分工時,專業 、科學及技術服務,工學院,機械工程學系
部分工時,教育業,工學院,機械工程學系
全職工作,專業 、科學及技術服務,工學院,機械工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,機械工程學系
全職工作,教育業,工學院,機械工程學系
全職工作,製造業,工學院,機械工程學系
目前非就業中,專業 、科學及技術服務,工學院,機械工程學系
家管/料理家務者,教育業,工學院,機械工程學系
全職工作,專業 、科學及技術服務,工學院,機械工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,機械工程學系
全職工作,專業 、科學及技術服務,工學院,機械工程學系
家管/料理家務者,專業 、科學及技術服務,工學院,機械工程學系
全職工作,教育業,工學院,機械工程學系
全職工作,公共行政及國防、強制性社會安全,工學院,機械工程學系
全職工作,醫療保健及社會工作服務業,工學院,機械工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,機械工程學系
全職工作,運輸及倉儲業,工學院,機械工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,機械工程學系
全職工作,專業 、科學及技術服務,工學院,機械工程學系
全職工作,教育業,工學院,機械工程學系
全職工作,金融及保險業,工學院,機械工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,機械工程學系
全職工作,製造業,工學院,機械工程學系
全職工作,專業 、科學及技術服務,工學院,機械工程學系
全職工作,專業 、科學及技術服務,工學院,機械工程學系
部分工時,出版、影音製作傳播及資通訊服務業,工學院,機械工程學系
目前非就業中,教育業,工學院,土木工程學系
目前非就業中,專業 、科學及技術服務,工學院,土木工程學系
全職工作,專業 、科學及技術服務,工學院,土木工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,土木工程學系
全職工作,金融及保險業,工學院,土木工程學系
全職工作,專業 、科學及技術服務,工學院,土木工程學系
全職工作,專業 、科學及技術服務,工學院,土木工程學系
部分工時,專業 、科學及技術服務,工學院,土木工程學系
家管/料理家務者,製造業,工學院,土木工程學系
全職工作,專業 、科學及技術服務,工學院,土木工程學系
部分工時,製造業,工學院,土木工程學系
部分工時,製造業,工學院,土木工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,土木工程學系
全職工作,醫療保健及社會工作服務業,工學院,土木工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,土木工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,土木工程學系
全職工作,製造業,工學院,土木工程學系
全職工作,醫療保健及社會工作服務業,工學院,土木工程學系
全職工作,專業 、科學及技術服務,工學院,土木工程學系
部分工時,製造業,工學院,土木工程學系
全職工作,製造業,工學院,土木工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,土木工程學系
全職工作,專業 、科學及技術服務,工學院,土木工程學系
全職工作,專業 、科學及技術服務,工學院,土木工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,土木工程學系
全職工作,營建工程業,工學院,土木工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,土木工程學系
部分工時,專業 、科學及技術服務,工學院,土木工程學系
全職工作,專業 、科學及技術服務,工學院,土木工程學系
目前非就業中,教育業,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
全職工作,醫療保健及社會工作服務業,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
全職工作,營建工程業,工學院,化學工程與材料工程學系
全職工作,教育業,工學院,化學工程與材料工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
全職工作,教育業,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
全職工作,製造業,工學院,化學工程與材料工程學系
全職工作,公共行政及國防、強制性社會安全,工學院,化學工程與材料工程學系
全職工作,公共行政及國防、強制性社會安全,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
全職工作,教育業,工學院,化學工程與材料工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,化學工程與材料工程學系
全職工作,教育業,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
部分工時,出版、影音製作傳播及資通訊服務業,工學院,化學工程與材料工程學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,工學院,化學工程與材料工程學系
部分工時,製造業,工學院,化學工程與材料工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,化學工程與材料工程學系
全職工作,醫療保健及社會工作服務業,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
部分工時,金融及保險業,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
目前非就業中,出版、影音製作傳播及資通訊服務業,工學院,化學工程與材料工程學系
全職工作,金融及保險業,工學院,化學工程與材料工程學系
全職工作,製造業,工學院,化學工程與材料工程學系
全職工作,出版、影音製作傳播及資通訊服務業,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
全職工作,公共行政及國防、強制性社會安全,工學院,化學工程與材料工程學系
全職工作,專業 、科學及技術服務,工學院,化學工程與材料工程學系
家管/料理家務者,藝術、娛樂及休閒服務業,工學院,化學工程與材料工程學系
全職工作,醫療保健及社會工作服務業,工學院,化學工程與材料工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,資訊工程學系
部分工時,醫療保健及社會工作服務業,資訊電機學院,資訊工程學系
目前非就業中,製造業,資訊電機學院,資訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,資訊工程學系
全職工作,醫療保健及社會工作服務業,資訊電機學院,資訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,資訊工程學系
全職工作,教育業,資訊電機學院,資訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,資訊工程學系
全職工作,教育業,資訊電機學院,資訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,資訊工程學系
部分工時,專業 、科學及技術服務,資訊電機學院,資訊工程學系
全職工作,製造業,資訊電機學院,資訊工程學系
全職工作,金融及保險業,資訊電機學院,資訊工程學系
全職工作,教育業,資訊電機學院,資訊工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,資訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,資訊工程學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,資訊電機學院,資訊工程學系
目前非就業中,教育業,資訊電機學院,資訊工程學系
部分工時,出版、影音製作傳播及資通訊服務業,資訊電機學院,資訊工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,資訊工程學系
全職工作,製造業,資訊電機學院,資訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,資訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,資訊工程學系
目前非就業中,藝術、娛樂及休閒服務業,資訊電機學院,資訊工程學系
目前非就業中,出版、影音製作傳播及資通訊服務業,資訊電機學院,資訊工程學系
全職工作,營建工程業,資訊電機學院,資訊工程學系
全職工作,藝術、娛樂及休閒服務業,資訊電機學院,資訊工程學系
家管/料理家務者,醫療保健及社會工作服務業,資訊電機學院,資訊工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,資訊工程學系
目前非就業中,出版、影音製作傳播及資通訊服務業,資訊電機學院,資訊工程學系
全職工作,教育業,資訊電機學院,資訊工程學系
目前非就業中,教育業,資訊電機學院,資訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,資訊工程學系
全職工作,公共行政及國防、強制性社會安全,資訊電機學院,資訊工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,資訊工程學系
目前非就業中,製造業,資訊電機學院,資訊工程學系
全職工作,製造業,資訊電機學院,資訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,資訊工程學系
部分工時,金融及保險業,資訊電機學院,資訊工程學系
目前非就業中,營建工程業,資訊電機學院,資訊工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,資訊工程學系
部分工時,教育業,資訊電機學院,資訊工程學系
部分工時,醫療保健及社會工作服務業,資訊電機學院,電機工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
全職工作,教育業,資訊電機學院,電機工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,電機工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,電機工程學系
全職工作,金融及保險業,資訊電機學院,電機工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,電機工程學系
全職工作,製造業,資訊電機學院,電機工程學系
全職工作,教育業,資訊電機學院,電機工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,電機工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
全職工作,製造業,資訊電機學院,電機工程學系
家管/料理家務者,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
全職工作,製造業,資訊電機學院,電機工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,電機工程學系
家管/料理家務者,金融及保險業,資訊電機學院,電機工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,電機工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
部分工時,教育業,資訊電機學院,電機工程學系
全職工作,藝術、娛樂及休閒服務業,資訊電機學院,電機工程學系
部分工時,教育業,資訊電機學院,電機工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
部分工時,專業 、科學及技術服務,資訊電機學院,電機工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,電機工程學系
全職工作,醫療保健及社會工作服務業,資訊電機學院,電機工程學系
部分工時,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,電機工程學系
全職工作,出版、影音製作傳播及資通訊服務業,資訊電機學院,電機工程學系
目前非就業中,醫療保健及社會工作服務業,資訊電機學院,通訊工程學系
全職工作,專業 、科學及技術服務,資訊電機學院,通訊工程學系
目前非就業中,出版、影音製作傳播及資通訊服務業,資訊電機學院,通訊工程學系
全職工作,教育業,資訊電機學院,通訊工程學系
全職工作,運輸及倉儲業,資訊電機學院,通訊工程學系
目前非就業中,醫療保健及社會工作服務業,資訊電機學院,通訊工程學系
